Date,Description,Amount,Balance
08/11/2011,"BRGAS-GAS",-89.00,3063.03
08/11/2011,"BRGAS-ELECTRICITY",-43.00,3152.03
08/11/2011,"AMNESTY INT UK",-5.00,3195.03
08/11/2011,"ADT COLLECTIONS",-66.00,3200.03
07/11/2011,"INT'L 0074899790   POWER VPS",-19.29,3266.03
07/11/2011,"BP WISLEY NORTH    RIPLEY SURREY",-71.27,3285.32
07/11/2011,"EASYJET     000001 LUTON, BEDS",-467.96,3356.59
07/11/2011,"HOLIDAY AUTOS      WOKING",-90.00,3824.55
04/11/2011,"CASH NATWEST NOV04 DEAN STREET @19:28",-100.00,3914.55
03/11/2011,"LONDON BRGH SOUTHW LONDON",-517.48,4014.55
03/11/2011,"HALL RD/GOLD CHQ",100.00,4532.03
03/11/2011,"FRNDS PROV UK DD",-60.86,4432.03
02/11/2011,"WWW.RIVERFORD.CO.U INTERNET",-26.29,4492.89
01/11/2011,"INT'L 0056461054   Amazon *Mktplce EU",-26.50,4519.18
01/11/2011,"INT'L 0056461053   Amazon *Mktplce EU",-22.48,4545.68
01/11/2011,"THAMES WATER WEB P SWINDON",-106.31,4568.16
01/11/2011,"CASH NATWEST NOV01 DEAN STREET @10:05",-100.00,4674.47
01/11/2011,"GWILLIAM VJ        VICKY ARGENTIERE",100.00,4774.47
01/11/2011,"NATIONWIDE BS      62512185119",-1051.80,4674.47
01/11/2011,"MANIFESTO CLUB     MANIFESTO CLUB",-5.00,5726.27
01/11/2011,"SCOTTISH WIDOWS",-200.00,5731.27
01/11/2011,"TV LICENCE MBP",-12.37,5931.27
01/11/2011,"ARGENTIERE         FELTON RHandKM",100.00,5943.64
31/10/2011,"WWW.LOVEFILM.COM   08444820123",-4.07,5843.64
27/10/2011,"CASH NATWEST OCT27 DEAN STREET @18:47",-100.00,5847.71
27/10/2011,"WWW.RIVERFORD.CO.U INTERNET",-14.63,5947.71
27/10/2011,"MR B JODKO         22 FAUNCE",-1400.00,5962.34
26/10/2011,"PURE GYM LTD",-19.99,7362.34
25/10/2011,"INT'L 0032814260   RADIO PARADISE",-5.16,7382.33
25/10/2011,"PAYPAL PAYMENT",-19.02,7387.49
24/10/2011,"INT'L 0023259673   AVAAZFOUNDATION",-3.00,7406.51
24/10/2011,"MOR                LONDON  W1F",-38.00,7409.51
24/10/2011,"ALLIANCE LEICESTER 03702899676HAL",-2000.00,7447.51
24/10/2011,"O2",-23.08,9447.51
24/10/2011,"10506166MOVING P",4369.24,9470.59
22/10/2011,"CASH HANCO   OCT22 YOURCASH ATM@12:09",-100.00,5101.35
21/10/2011,"UNIQLO UK LTD      OXFRD STRET33",-39.70,5201.35
21/10/2011,"REVERSAL OF 21-10  ALLIANCE LEICESTER",1000.00,5241.05
21/10/2011,"ALLIANCE LEICESTER 03702899676",-1000.00,4241.05
20/10/2011,"CHQ  IN AT 400516",1454.03,5241.05
20/10/2011,"JOHN LEWIS         WWW.JOHNLEWIS",-39.80,3787.02
20/10/2011,"CROWTHERS          CROWTHER NK",100.00,3826.82
19/10/2011,"WWW.RIVERFORD.CO.U INTERNET",-14.63,3726.82
19/10/2011,"CASH NATWEST OCT19 DEAN STREET @15:34",-100.00,3741.45
19/10/2011,"BUPA CENTRAL A/C",-61.10,3841.45
18/10/2011,"CURRENCIES DIRECT",-500.00,3902.55
17/10/2011,"ADMIRAL INSURANCE  CARDIFF",-82.76,4402.55
17/10/2011,"THE FOREST BAILIFF LONDON SW20",-86.35,4485.31
17/10/2011,"CAFE DES AMIS      LONDON  WC2E",-26.00,4571.66
17/10/2011,"HALL RD/GOLD CHQ",500.00,4597.66
14/10/2011,"RYNESS ELECTRICAL  LONDON",-14.60,4097.66
14/10/2011,"CASH NATWEST OCT14 DEAN STREET @13:26",-90.00,4112.26
13/10/2011,"GOOGLE *SHIPLY     GOOGLE.COM/CH",-13.19,4202.26
13/10/2011,"WWW.APCOA.CO.UK    INTERNET",-16.00,4215.45
12/10/2011,"WWW.RIVERFORD.CO.U INTERNET",-14.63,4231.45
12/10/2011,"PAYPAL PAYMENT",-35.00,4246.08
10/10/2011,"WWW.ROYALALBERTHAL INTERNET",-110.08,4281.08
10/10/2011,"SNAPPY SNAPS LAB 3 LONDON",-31.99,4391.16
10/10/2011,"THE DOG HOUSE      LONDON SE11 6",-21.70,4423.15
10/10/2011,"BRGAS-GAS",-89.00,4444.85
10/10/2011,"BRGAS-ELECTRICITY",-43.00,4533.85
10/10/2011,"ECLIPSE NETWORKING",-23.94,4576.85
10/10/2011,"AMNESTY INT UK",-5.00,4600.79
07/10/2011,"PAYPAL PAYMENT",-21.68,4605.79
07/10/2011,"PAYPAL PAYMENT",-20.87,4627.47
07/10/2011,"BREWIN D HALL 0794",477.51,4648.34
06/10/2011,"INT'L 0072577487   POWER VPS",-20.00,4170.83
06/10/2011,"TARRY KEJ     %0   LOAN RE-PAYMENT",150.00,4190.83
05/10/2011,"WWW.RIVERFORD.CO.U INTERNET",-14.63,4040.83
05/10/2011,"PAYPAL PAYMENT",-15.00,4055.46
05/10/2011,"PAYPAL PAYMENT",-9.39,4070.46
05/10/2011,"PO HOMEPHONE",-14.20,4079.85
05/10/2011,"PAYPAL TRANSFER",328.84,4094.05
03/10/2011,"HOMEBASE LTD 667   LONDON  SW11",-22.25,3765.21
03/10/2011,"JOHN LEWIS         PETER JONES",-100.00,3787.46
03/10/2011,"TESCO STORE 2764   LONDON",-17.93,3887.46
03/10/2011,"POST OFFICE LTD    WALWORTH ROAD",-15.45,3905.39
03/10/2011,"KENNINGTON TANDOOR LONDON",-30.90,3920.84
03/10/2011,"LJ COFFEE HOUSE    LONDON  W1D",-14.75,3951.74
03/10/2011,"CASH NATWEST OCT03 DEAN STREET @13:17",-100.00,3966.49
03/10/2011,"GWILLIAM VJ        VICKY ARGENTIERE",100.00,4066.49
03/10/2011,"NATIONWIDE BS      62512185119",-1051.80,3966.49
03/10/2011,"MANIFESTO CLUB     MANIFESTO CLUB",-5.00,5018.29
03/10/2011,"SCOTTISH WIDOWS",-200.00,5023.29
03/10/2011,"TV LICENCE MBP",-12.37,5223.29
03/10/2011,"FRNDS PROV UK DD",-60.86,5235.66
03/10/2011,"ARGENTIERE         FELTON RHandKM",100.00,5296.52
30/09/2011,"WWW.LOVEFILM.COM   08444820123",-4.07,5196.52
30/09/2011,"CASH NATWEST SEP30 DEAN STREET @10:03",-100.00,5200.59
30/09/2011,"JEREMY DYNNILL     INVOICE854",-265.00,5300.59
28/09/2011,"WWW.RIVERFORD.CO.U INTERNET",-14.63,5565.59
28/09/2011,"RYNESS ELECTRICAL  LONDON",-124.50,5580.22
28/09/2011,"NATIONWIDE BS      62512185119",-500.00,5704.72
28/09/2011,"PAYPAL PAYMENT",-167.99,6204.72
28/09/2011,"PAYPAL PAYMENT",-58.05,6372.71
27/09/2011,"RYNESS ELECTRICAL  LONDON",-37.49,6430.76
26/09/2011,"INT'L 0040582874   RADIO PARADISE",-5.33,6468.25
26/09/2011,"HOMEBASE LTD 667   LONDON  SW11",-22.47,6473.58
26/09/2011,"M P MORAN and SONS-  LONDON",-18.96,6496.05
26/09/2011,"M P MORAN and SONS-  LONDON",-15.55,6515.01
26/09/2011,"WP-MICROTECH LIMIT ST. PETER POR",-100.00,6530.56
26/09/2011,"BAVARIAN BEER HOUS LONDON EC1V",-40.00,6630.56
26/09/2011,"O2",-32.61,6670.56
24/09/2011,"CASH RB SCOT SEP24 TESCO ST GEG@15:50",-100.00,6703.17
23/09/2011,"20571291MOVING P",3450.77,6803.17
22/09/2011,"DVLA DRIVER ONLINE SWANSEA",-20.00,3352.40
21/09/2011,"CASH NATWEST SEP21 LAMBETH NORT@08:46",-100.00,3372.40
20/09/2011,"LIBERTY LTD        LONDON  W1B",-16.00,3472.40
20/09/2011,"BANANA REPUBLIC    LONDON W1B276",-64.50,3488.40
20/09/2011,"MR DANIEL J ARCHER INVOICE 239/11",-180.00,3552.90
20/09/2011,"CROWTHERS          CROWTHER NK",100.00,3732.90
19/09/2011,"TESCO STORE 2764   LONDON",-6.79,3632.90
19/09/2011,"TESCO STORE 2764   LONDON",-31.93,3639.69
19/09/2011,"BUPA CENTRAL A/C",-54.53,3671.62
16/09/2011,"CURRENCIES DIRECT",-500.00,3726.15
15/09/2011,"ADVICE CONFIRMS    GBS150910ONONJNB",3560.00,4226.15
14/09/2011,"WWW.RIVERFORD.CO.U INTERNET",-14.63,666.15
14/09/2011,"CASH NATWEST SEP14 DEAN STREET @13:06",-90.00,680.78
12/09/2011,"TESCO STORE 2764   LONDON",-28.92,770.78
12/09/2011,"BARRIO CENTRAL     LONDON  W1F",-26.00,799.70
12/09/2011,"CASH NATWEST SEP12 DEAN STREET @18:01",-90.00,825.70
12/09/2011,"ADVICE CONFIRMS    GBC120918YNELGGT",850.00,915.70
08/09/2011,"BRGAS-GAS",-89.00,65.70
08/09/2011,"BRGAS-ELECTRICITY",-43.00,154.70
08/09/2011,"AMNESTY INT UK",-5.00,197.70
07/09/2011,"TESCO STORE 2764   LONDON",-20.13,202.70
07/09/2011,"ECLIPSE NETWORKING",-23.94,222.83
06/09/2011,"INT'L 0080253371   POWER VPS",-19.15,246.77
06/09/2011,"CASH RB SCOT SEP06 TESCO KENNIN@18:59",-100.00,265.92
05/09/2011,"ESSO PUTNEY        LONDON",-72.41,365.92
05/09/2011,"COLLINGWOOD-ANST   1A BRADMORE PARK",-1580.00,438.33
05/09/2011,"FRNDS PROV UK DD",-60.86,2018.33
